Id,SalePrice
334,120793.91450518207
335,98680.70704329418
336,138858.66824464293
337,113720.63982252046
338,94139.84668284662
339,102219.09108795856
340,135098.7333327043
341,166701.61795095424
342,170103.1854435401
343,146242.3502767449
344,114162.71949018682
345,131160.974267969
346,203242.45097198567
347,127752.30179498321
348,107253.30603625685
349,163824.21342814656
350,113022.39317613922
351,102766.18513061454
352,122188.84668817392
353,137400.7569234179
354,70037.28625984138
355,93795.73891101971
356,175617.9008806448
357,190871.9061523973
358,113450.00542919192
359,66447.90413199746
360,141146.89635065445
361,177822.68630420513
362,49400.9483102491
363,139910.86696430453
364,140772.62640892807
365,96898.90096491642
366,121753.39675132121
367,162999.9848077178
368,247731.9822678123
369,208823.76096245123
370,176352.57336759495
371,160754.15327231193
372,162809.6522288239
373,117186.76923589398
374,112567.96973589963
375,163613.5052316268
376,95977.38519757832
377,124457.48983733932
378,85066.45804904889
379,133580.37642173943
380,156203.66717171995
381,100762.28759224295
382,114936.35890860294
383,117952.47820301195
384,145070.30927649178
385,153444.91272176095
386,161252.79739012296
387,29775.59647257663
388,137670.46454092988
389,131827.138351403
390,142776.0139133698
391,119025.59583451669
392,144820.1157293114
393,173783.96387816957
394,156155.6758663175
395,217769.89898456284
396,152207.9051451072
397,153341.69273780833
398,134664.23668535802
399,156821.47693969068
400,133146.23102099122
401,329706.3915808871
402,329706.3915808871
403,329706.3915808871
404,266300.31359331514
405,262416.8007094529
406,234565.78164647284
407,246454.3099472788
408,200127.09938897754
409,225484.3806138748
410,237881.37915397045
411,170666.90902820267
412,224852.14208280368
413,108084.1240597745
414,205009.34110355843
415,204117.40285889173
416,202369.70710935345
417,208214.41869413946
418,98910.97095569773
419,143258.31251999704
420,248626.3040688393
421,223788.40007183343
422,197220.6607265519
423,211543.74264219697
424,222987.69550522562
425,245099.99282144065
426,199925.42492539537
427,248378.9786866067
428,164887.01502719548
429,120051.63682438698
430,138922.6381839986
431,95484.85353128352
432,137819.95141508733
433,127053.85776130662
434,168627.27751717946
435,118125.89531065963
436,120706.08944440453
437,108573.68754825575
438,146561.60658264626
439,108313.51815422998
440,185243.02584974474
441,153931.12173472054
442,223497.70549784735
443,136137.41511114992
444,215840.292961384
445,163703.7304531335
446,213578.4918842597
447,134875.51844234345
448,150336.95383921496
449,150336.95383921496
450,203826.45816529565
451,281364.2575540225
452,195326.47965556826
453,76456.6599761926
454,237866.3646295196
455,83699.33723914248
456,259873.33494988535
457,114584.23873797574
458,170780.75391291213
459,233628.0757513099
460,303735.1220096816
461,253685.72727304246
462,227234.27614280797
463,213669.92324215523
464,220151.15061580043
465,305500.80046148424
466,110073.48256427309
467,189520.4195652798
468,101213.12136550822
469,104462.09762802497
470,137548.61382608747
471,142384.84613005217
472,158263.21928132974
473,192442.3202848364
474,172982.44956013223
475,192442.3202848364
476,194235.13192946167
477,194783.5599271147
478,241960.1160294714
479,199354.05749537458
480,194692.4457081739
481,195950.57796923094
482,205653.6927596201
483,279823.8825319614
484,295111.928271325
485,197139.71099810285
486,246877.62176950727
487,207772.3390264731
488,243906.42802455256
489,182573.79796949113
490,270767.4966193017
491,240265.19459994987
492,177158.32204057832
493,214996.73759644257
494,147819.73884370326
495,341675.1710143853
496,217479.32386969496
497,270531.583982497
498,189598.9177185125
499,116685.90973383051
500,123162.45548661593
501,101396.51713610998
502,101396.51713610998
503,130310.58237436769
504,164712.5251709232
505,174487.0761891424
506,247165.0521749638
507,328163.85337335535
508,302406.24278781976
509,324176.75993021094
510,346529.09002989845
511,291870.94223408366
512,241185.85717948357
513,266325.8518915347
514,361499.78325203963
515,262123.82440856978
516,301941.9407863281
517,316645.57394402387
518,292790.4124912635
519,208969.29026711773
520,285828.25525033165
521,206206.29234420304
522,206206.29234420304
523,201804.002306605
524,246038.0975362941
525,253473.6961825133
526,191444.41437567363
527,180613.10402588232
528,196875.65943919582
529,200950.50435510557
530,207642.45373930546
531,214639.4953654878
532,170239.46594676902
533,232023.32616005497
534,191740.96473867347
535,243752.82936321726
536,270689.60435037216
537,307598.8863084598
538,219551.3062432501
539,281889.74339203525
540,254187.48029063514
541,246722.97250729747
542,272055.34146700584
543,241280.30088431234
544,204677.78135280864
545,194578.35172914062
546,255785.60569445763
547,192501.82264654615
548,195012.05496265975
549,192735.04646610955
550,99526.46773101174
551,171742.84611166554
552,185645.94014758884
553,196025.55347483416
554,192196.48594294614
555,193368.89279514365
556,197882.585178425
557,107421.00455827499
558,94158.61452828445
559,97032.13236811575
560,94158.61452828445
561,201362.18384531102
562,183539.44308212245
563,252489.81554650993
564,297711.889436895
565,209640.5249963921
566,165600.66847482556
567,182543.9675999373
568,181090.7281048621
569,237923.7159248241
570,201594.0608065175
571,199070.87056287378
572,229968.07448126937
573,168096.27529146886
574,202384.03107472652
575,192611.98407149708
576,194060.9894783926
577,263280.2496327751
578,193373.46977043143
579,316729.8430968846
580,233470.62264199948
581,207873.88498442929
582,186460.7629070095
583,205408.04151799495
584,207791.10687191098
585,208343.70645649388
586,144512.15373500594
587,129364.41484573798
588,190587.53552379893
589,162587.53510249616
590,83205.52857571913
591,150792.43471576282
592,122230.67342509772
593,90202.34225581639
594,200352.56647273182
595,114671.99575412236
596,113168.04023793753
597,211759.05734750812
598,128640.82860625979
599,180061.6286301861
600,193923.576426787
601,120683.3945882655
602,103991.64939018482
603,154992.1915585932
604,148648.69795013676
605,208265.78365454954
606,121461.45468793539
607,215767.3087353431
608,87770.35242994432
609,109655.89032718536
610,87508.65166785137
611,221800.8351412857
612,137575.44548481287
613,172675.3782652472
614,118141.43649918397
615,139058.5556771667
616,137482.4219595868
617,112173.36098568825
618,166286.14097064213
619,119997.92209244895
620,107739.66333936312
621,140537.28762513032
622,169132.75458902196
623,104418.19895608928
624,122120.15350818112
625,84818.47264075335
626,151345.92227249374
627,135312.98608361202
628,87508.65166785137
629,114790.23207912323
630,129675.70916781502
631,205410.23743022018
632,172162.11674068947
633,93753.49390815297
634,179106.45133296627
635,95241.4551597521
636,72585.29048356939
637,197642.2463169854
638,72790.73487250738
639,84344.51465864365
640,174103.42895066994
641,124628.04713952917
642,97778.33151623081
643,231298.07516474542
644,99675.20706244805
645,147196.1018509808
646,240849.935521946
647,121990.86574582671
648,124737.13297397186
649,133958.3785104392
650,141663.04692163237
651,176753.44045329437
652,110060.9289998147
653,110681.62978295845
654,154768.6227201366
655,147126.5096120776
656,151861.96617310226
657,152166.09674031346
658,109754.16930050324
659,106032.32698398741
661,120853.40023674816
662,83561.33672420002
663,208433.3019181861
664,205658.9565672019
665,180784.20743839812
666,173639.06717520108
667,142740.46950205642
668,141692.265837727
669,121971.03905463545
670,217423.35524237712
671,184678.20092642072
672,157183.82205148708
673,131486.2783847284
674,127909.53147630372
675,100301.90424196258
676,114825.24146687315
677,142579.30996815115
678,145149.3461800717
679,108305.16389360768
680,117703.36024633973
681,117257.27716385128
682,163948.2373829192
683,160309.0980668533
684,104768.52655227689
685,179806.69905361978
686,203089.5692945818
687,188312.6208432443
688,154926.3067437961
689,211751.05603547028
690,111356.75119520919
691,154578.87930656597
692,165443.96093948348
693,79724.63475750471
694,112014.44155890268
695,267632.23921370885
696,222027.6157342733
697,214263.37137335818
698,211773.43827074967
699,162957.39791725416
700,250812.20943321122
701,323658.27621784876
702,266877.9219959354
703,234750.9755348954
704,220332.22433178034
705,137087.96501810598
706,200035.94484231196
707,201391.14439691682
708,189775.50168332155
709,207636.4159899238
710,144552.53530269337
711,146592.67787293252
712,201263.95074309918
713,244618.47097272208
714,263008.22277675
715,269378.9579503847
716,236188.13611638508
717,200326.8673623831
718,150533.85919105398
719,290028.012093162
720,203019.98259905985
721,245175.69367046523
722,193321.11298361275
723,119357.15558526645
724,117883.47794554074
725,152229.19363567847
726,147470.26443532004
727,152535.05427607952
728,293405.419203445
729,79369.1785323222
730,79369.1785323222
731,70883.04140417771
732,81181.6984343066
733,33548.99691124397
734,115233.91670286893
735,99017.89463697268
736,127219.89577882203
737,178127.23132173924
738,201088.20887933203
739,130782.26701484516
740,142956.8624993734
741,151775.93923014554
742,156262.21181466442
743,172579.0186854658
744,130179.13902751284
745,133816.49685590158
746,167584.82126950801
747,226972.61570843981
748,253085.50496227402
749,134875.51844234345
750,113769.07966011425
751,103773.84175664635
752,70281.3474993193
753,138842.1001786
754,97757.72522524734
755,182429.6318865588
756,92820.29718463846
757,114331.51900228065
758,100401.53634976348
759,82865.26715914381
760,237866.3646295196
761,237645.32479568647
762,304572.6955578237
763,235685.90230582494
764,157917.32345315837
765,229613.1653916989
766,214478.55541817757
767,241402.78238425532
768,204337.24764309847
769,157431.99405285675
770,216600.60757503952
771,208545.97844488925
772,182131.7183018248
773,202135.22573891396
774,228065.88655486665
775,240774.18595993187
776,289383.6604371003
777,264435.0140946992
778,104923.17581448669
779,189296.74505596512
780,189300.98852892086
781,142613.96086393535
782,124356.192973707
783,103250.86274973208
784,115163.46573278015
785,124921.085941662
786,83329.03595366945
787,103423.51970384
788,92058.7361068693
789,124887.46192339637
790,154911.95960538686
791,218713.8108012153
792,154758.608221778
793,176480.8453134184
794,199907.78962833423
795,179166.18718414233
796,227401.4681494801
797,173716.9705051182
798,194109.3779014992
799,159564.13429608944
800,187651.79031400947
801,202436.1029575916
802,296433.880746371
803,329517.5785177615
804,200605.08025793658
805,236046.6699116817
806,303133.18880520924
807,285548.3161229831
808,185226.27597548923
809,175471.8365524148
810,221618.69037866758
811,194304.6727538776
812,172404.17303872545
813,203519.16344242072
814,209538.3245557542
815,185661.18534539724
816,203269.63557929554
817,164197.29838172294
818,99684.61037411385
819,114254.47156166557
820,205653.6927596201
821,208477.02960190526
822,95815.50867974164
823,96043.06987203273
824,145732.35318748315
825,107863.08422594132
826,271947.2015878657
827,259543.28286962162
828,320834.3932652377
829,335886.2488238217
830,279707.12164244533
831,310857.13252065296
832,354369.3715840538
833,318804.8922258991
834,341228.60432282067
835,257491.3579752264
836,255338.13167332884
837,271479.4338966131
838,317980.1213365392
839,291569.5491713285
840,234925.106899202
841,250701.6895162946
842,233523.47966803802
843,252347.53223039824
844,200709.90147118477
845,200709.90147118477
846,208416.6906825348
847,229636.51473051964
848,232178.47281960113
849,204216.93383970446
850,213169.04710994806
851,194075.64166948295
852,181190.19658442514
853,169165.03099041097
854,177115.59624474414
855,221777.7154505364
856,189868.1124859859
857,178317.87379422024
858,174009.38960891293
859,181854.5222223135
860,254910.45510242894
861,197806.77865854235
862,169768.7675893189
863,154068.6056470658
864,211238.7810607063
865,155448.61079649016
866,198328.4945711993
867,201862.14428846407
868,197919.62617346205
869,195825.12547536564
870,307635.8133877598
871,328595.1554208592
872,293582.1541856733
873,266578.2534629889
874,226566.63210579404
875,287888.884652436
876,194620.46891339918
877,242744.2554983003
878,212441.05861018243
879,318744.4226460369
880,227838.5910870431
881,213298.3348723025
882,209263.46161762724
883,249508.35820887276
884,252651.6113831222
885,191194.35148898495
886,190862.79173823522
887,204168.7789060642
888,198638.32000068406
889,241694.30242913964
890,232536.91564356355
891,273118.46480492403
892,274400.0770652935
893,91237.47396226766
894,95989.83038968092
895,148582.03637743107
896,206513.30770650567
897,204772.15701300648
898,126750.97890904908
899,112044.0732233338
900,142613.96086393535
901,266804.89060673595
902,156852.26230073732
903,158384.90455133683
904,210185.00935320018
905,184681.79161868108
906,228610.17220655212
907,207311.49151336888
908,229194.43506285324
909,177778.71574624366
910,183244.97019751577
911,192615.87629785467
912,228392.9510110644
913,256951.29532495816
914,221929.7255191696
915,289419.6690112375
916,332362.0886428284
917,145027.47329170437
918,236960.27895107763
919,142730.1544948867
920,170796.5396776652
921,201077.21439984697
922,234057.31140718312
923,234158.80595065202
924,164116.971844421
925,114936.35890860294
926,114454.8481466468
927,171348.71994524426
928,153467.96052648444
929,160019.39983737093
930,134214.44717827468
931,97474.2120357821
932,174863.09180891624
933,158480.45608167502
934,197889.64710382765
935,140392.97525107386
936,207760.97045016478
937,139024.5023061957
938,57841.69120802037
939,45827.87304207571
940,102539.36036850727
941,137347.7564739136
942,230163.75281524716
943,164564.1221579277
944,164770.5153440518
945,116685.90973383051
946,110073.48256427309
947,144050.719783851
948,125104.191264929
949,187115.4959128855
950,115138.63089699826
951,146018.4395764663
952,133061.6252829233
953,114168.68919493756
954,201159.91185691569
955,147015.98969516103
956,113610.11990560389
957,100900.32946019631
958,139768.33637046648
959,100817.29014130557
960,158192.05405458203
961,115359.67073083144
962,130253.10326045504
963,168389.75710818672
964,313985.0255560709
965,208636.88287194484
966,106070.42966666142
967,143766.17869158107
968,98139.7216365344
969,103884.36721694417
970,119964.71082251985
971,113610.11990560389
972,127977.70910476027
973,135935.14312275458
974,150855.33190649393
975,62494.64447322905
976,108728.47571583619
977,100455.26216846397
978,143775.06615916936
979,152181.69318471992
980,126190.62258865702
981,120112.0271582447
982,149759.2692992402
983,151482.77915229704
984,101064.90597087296
985,197444.93830406104
986,195688.9119914816
987,127624.2799687697
988,138257.67469357225
989,195616.33212851238
990,120895.76199723547
991,246649.9355747168
992,80031.51673204312
993,138812.93989658545
994,132338.26414764664
995,135467.66587883673
996,132447.50179081986
997,108589.51918411486
998,110938.87405416794
999,160643.03683009342
1000,103219.09664903936
1001,137171.7644905365
1002,162021.30081956545
1003,201633.2088134512
1004,154504.70000512383
1005,135047.4694992824
1006,148310.80445928936
1007,119831.80210165658
1008,137238.1300725262
1009,218877.0939513861
1010,159311.23532729893
1011,225343.18100676968
1012,167601.92606110085
1013,148722.90121592645
1014,225824.08870053143
1015,129598.8087252941
1016,106006.3485130664
1017,201389.39871886934
1018,138745.76377185478
1019,154388.2315316953
1020,113610.11990560389
1021,134022.43039729702
1022,96933.85893817908
1023,146463.39011057807
1024,99463.57054028066
1025,145029.13804753576
1026,255380.67166740028
1027,131310.9711502814
1028,157454.0924094687
1029,127893.47473624314
1030,96535.5042269594
1031,197745.48926577423
1032,151725.58451711037
1033,200339.71691755747
1034,119033.10245071584
1035,264990.2418118711
1036,151885.24849257816
1037,94158.61452828445
1038,63736.64910771095
1039,143604.39664322895
1040,132417.27362686163
1041,131061.15838320271
1042,133208.54731705278
1043,200346.53426673135
1044,210765.02149117802
1045,254458.7691666454
1046,308835.1658144197
1047,254458.7691666454
1048,243186.33516596665
1049,208641.8617755731
1050,198248.85832620875
1051,203669.9454679066
1052,211127.94852293003
1053,216112.81524599265
1054,140624.60235943677
1055,159936.0231747533
1056,108084.1240597745
1057,119909.75516984938
1058,213577.60843020686
1059,199692.42350853584
1060,195013.25001228615
1061,211314.041470263
1062,125232.46321075247
1063,156186.4208996393
1064,154252.02359119247
1065,142613.96086393535
1066,97623.86151289125
1067,124197.4593486842
1068,123162.45548661593
1069,104033.54144446709
1070,228218.52365604183
1071,217274.94668600042
1072,198327.0549453442
1073,217771.70264576492
1074,260607.06805020024
1075,216474.1226602744
1076,205020.1782309317
1077,175804.591352791
1078,188535.35212452896
1079,190310.1921536523
1080,176839.59521485923
1081,181190.19658442514
1082,116685.90973383051
1083,162488.77806348327
1084,158301.8082745776
1085,172546.09050289277
1086,139568.38913819063
1087,168256.55521271616
1088,170946.4952069667
1089,649991.3814904878
1090,138922.6381839986
1091,119338.38773982861
1092,79369.1785323222
1093,102812.46026569826
1094,100327.46544645193
1095,98118.56369184378
1096,123162.45548661593
1097,174259.58318186816
1098,150348.1331209515
1099,145476.3553803873
1100,111048.4893687929
1101,122042.7768165627
1102,127961.2688573255
1103,182624.51399060074
1104,126837.42411794873
1105,159453.73565488856
1106,167040.36360431992
1107,200084.31766056092
1108,207772.3390264731
1109,135772.52178946926
1110,214422.3018869062
1111,168878.97034958116
1112,230760.48174512334
1113,257567.2506939399
1114,141402.71489888005
1115,134642.8341902135
1117,103423.51970384
1118,86114.34625063508
1119,147854.98626478942
1120,146261.11812218276
1121,117060.480184368
1122,235324.4065404381
1123,189081.0774020695
1124,228200.7312736353
1125,212535.53258125967
1126,205670.6680306183
1127,97386.39251838576
1128,153311.44228571415
1129,223778.95913394046
1130,210289.42901948537
1131,229986.8423267072
1132,229994.36002966884
1133,181401.39111729362
1134,201022.31016166377
1135,299311.68511415535
1136,208103.89877722284
1137,247944.13363454587
1138,273910.87206877803
1139,240597.3140713555
1140,158519.70313223303
1141,96687.42152809442
1142,103692.94241739844
1143,67683.58056976294
1144,96687.42152809442
1145,164687.87484485155
1146,188533.50813560208
1147,191480.48374907416
1148,156209.69213235276
1149,72209.28040717676
1150,167583.26491180723
1151,154211.9793672319
1152,103423.51970384
1153,95745.62045012246
1154,196016.05557907268
1155,125747.3478713643
1156,247807.84022795703
1157,223514.34688513604
1158,247891.06886719444
1159,182299.5784272834
1160,191044.98691582933
1161,199950.800328122
1162,215757.4871319595
1163,295534.5341963846
1164,299766.07106855366
1165,172142.80859507332
1166,190414.78823692416
1167,339075.2033059228
1168,356181.18908167834
1169,273812.8265849264
1170,320726.74705665006
1171,323966.1840703945
1172,247319.70143717367
1173,289625.6080960141
1174,159302.81572354332
1175,196118.39776696474
1176,160441.47073886704
1177,243120.17254042838
1178,216365.410922655
1179,165222.17101358686
1180,123852.45806132811
1181,217539.66278906548
1182,124819.34963807311
1183,153621.1381946043
1184,90250.38327371968
1185,98705.5070947325
1186,95815.50867974164
1187,176034.35502597466
1188,133525.8022819155
1189,145483.2352308109
1190,179282.38635847493
1191,308555.5171344059
1192,265713.63037151267
1193,249268.4643307709
1194,293343.6096006596
1195,255223.6792023298
1196,254278.814096171
1197,248973.55100669633
1198,266356.0185795293
1199,283731.2505372455
1200,284944.0959149989
1201,283617.8569119999
1202,263346.95282525814
1203,230644.63551937524
1204,287798.8459093924
1205,242014.74542517742
1206,174009.38960891293
1207,176908.59547233046
1208,189868.1124859859
1209,265168.9751410991
1210,176908.59547233046
1211,202658.8995562347
1212,218946.84700241845
1213,221375.2975505174
1214,184102.30896088554
1215,188789.78530327024
1216,214432.49459307417
1217,276589.5831834022
1218,252013.57683701447
1219,274631.92376025155
1220,318688.69305156654
1221,301566.7672675962
1222,386852.6087773648
1223,283399.6852431145
1224,318848.5463216061
1225,224506.8337179691
1226,271460.66605117527
1227,209540.6576971385
1228,199133.01766154147
1229,354662.70535161655
1230,197347.01227932764
1231,95879.31047276435
1232,198046.58633781338
1233,94663.59138668187
1234,196647.15331688832
1235,185235.52375164072
1236,209142.17516731066
1237,197468.5836335977
1238,212395.40769153196
1239,192391.30272962956
1240,160805.5459238533
1241,136866.92518427278
1242,142875.2673244329
1243,161675.40601668015
1244,107421.00455827499
1245,98010.97998450592
1246,144474.03160607952
1247,111841.8012349385
1248,70459.7295819492
1249,101464.57800694599
1250,298469.7486339393
1251,322704.49692670675
1252,183137.23468144733
1253,167187.67439666355
1254,194433.8187689778
1255,154414.26141710358
1256,154825.98407691743
1257,216613.93237980013
1258,188078.03834581666
1259,190752.27182131863
1260,143829.6799500178
1261,172601.53530802066
1262,150110.54736882547
1263,95217.51383949938
1264,114825.83899168635
1265,124772.63151417924
1266,171584.10040036903
1267,172197.44710878903
1268,142357.91164235226
1269,136598.2626242541
1270,103423.51970384
1271,124151.97660214153
1272,178491.71019309695
1273,185250.07387227617
1274,126418.47977166409
1275,147131.69147215725
1276,116685.90973383051
1277,203812.38986291378
1278,165381.0637487524
1279,153647.18471015626
1280,141737.43598918483
1281,166401.12949049074
1282,137127.55874112234
1283,122893.79292659723
1284,114715.31907476975
1285,124643.34375182481
1286,159886.7604156036
1287,119175.95956828476
1288,124311.78400107504
1289,115378.43857626927
1290,110938.87405416794
1291,235940.37683757715
1292,179881.91913545167
1293,315482.6816177315
1294,150752.99807809183
1295,92039.96826143147
1296,121264.84905359612
1297,96090.12149825865
1298,180901.6475334631
1299,179260.51245513902
1300,122709.49255370387
1301,129077.53055060736
1302,220171.47200283036
1303,159456.94283977477
1304,287582.05861048005
1305,141401.68802136145
1306,129648.83161220874
1307,142710.15027258638
1308,125767.31076642853
1309,143166.56044851828
1310,94158.61452828445
1311,82948.48019352359
1312,182873.57498940447
1313,164083.66302213218
1314,146056.02113844804
1315,157762.946217317
1316,141197.7512771347
1317,103358.39504258269
1318,202313.78435314164
1319,127295.8217578229
1320,106518.07737750444
1321,96770.81379556963
1322,138825.13045098298
1323,133772.36751060834
1324,140467.9702029295
1325,82184.92781041731
1326,112197.84841626688
1327,104332.17201313256
1328,210258.62447895273
1329,111901.47074346995
1330,133772.36751060834
1331,96965.7417964924
1332,174511.40910949282
1333,109074.01757013699
1334,120791.81485326405
1335,103423.51970384
1336,251937.4771682994
1337,166734.78786787242
1338,106881.5338894387
1339,66073.62967217594
1340,107421.00455827499
1341,130252.61794939241
1342,241057.60186380378
1343,140833.6695234811
1344,84447.53321020104
1345,108351.81115676186
1346,147472.5937353095
1347,145266.43886993345
1348,115551.43739219918
1349,115709.99832701904
1350,177102.74217147465
1351,139292.38810830575
1352,217001.79566686339
1353,215012.4371623648
1354,109612.6350511689
1355,245947.74449617925
1356,167332.88656237532
1357,130601.69069620158
1358,164038.61414639003
1359,160973.1055405008
1360,111193.91030110365
1361,224275.41083233527
1362,359423.47583940416
1363,224698.01948466734
1364,130345.63038785604
1365,115488.95849318587
1366,122070.75765380845
1367,241359.56473446602
